customer_id,order_count,shipping_variation,address_count,churn,predicted_churn
457,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
458,0.0,0.0,0.0,1,1
459,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
460,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
461,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
462,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
463,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
464,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
465,0.0,0.0,0.0,1,1
466,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
467,0.0,0.0,0.0,1,1
468,0.0833333333263888,0.0,0.0833333333263888,0,1
469,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
470,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
471,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
472,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
473,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
474,0.0833333333263888,0.0,0.0833333333263888,1,1
475,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
476,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
477,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
478,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
479,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
480,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
481,0.0833333333263888,0.0,0.0833333333263888,1,1
482,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
483,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
484,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
485,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
486,0.1666666666527777,0.0,0.1666666666527777,1,0
487,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
488,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
489,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
490,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
491,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
492,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
493,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
494,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
495,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
496,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
497,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
498,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
499,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
500,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
501,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
502,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
503,0.0,0.0,0.0,1,1
504,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
505,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
506,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
507,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
508,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
509,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
510,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
511,0.0,0.0,0.0,1,1
512,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
513,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
514,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
515,0.0833333333263888,0.0,0.0833333333263888,1,1
516,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
517,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
518,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
519,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
520,0.0,0.0,0.0,1,1
522,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
523,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
524,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
525,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
527,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
528,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
529,0.0833333333263888,0.0,0.0833333333263888,1,1
530,0.1666666666527777,0.3333333332222222,0.0833333333263888,0,0
531,0.1666666666527777,0.0,0.1666666666527777,1,0
532,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
533,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
534,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
535,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
536,0.0833333333263888,0.0,0.0833333333263888,0,1
537,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
538,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
539,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
540,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
541,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
542,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
543,0.1666666666527777,0.0,0.1666666666527777,0,0
544,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
545,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
546,0.0833333333263888,0.0,0.0833333333263888,0,1
547,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
548,0.0,0.0,0.0,0,1
549,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
550,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
551,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
552,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
553,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
554,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
555,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
556,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
557,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
558,0.0833333333263888,0.0,0.0833333333263888,1,1
559,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
560,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
561,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
562,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
563,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
564,0.2499999999791666,0.0,0.2499999999791666,0,0
565,0.0,0.0,0.0,1,1
566,0.0833333333263888,0.0,0.0833333333263888,0,1
567,0.0,0.0,0.0,1,1
568,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
569,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
570,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
571,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
572,0.0833333333263888,0.0,0.0833333333263888,1,1
573,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
574,0.1666666666527777,0.0,0.1666666666527777,0,0
575,0.0,0.0,0.0,0,1
576,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
577,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
578,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
579,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
580,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
581,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
582,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
583,0.0,0.0,0.0,1,1
584,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
585,0.0833333333263888,0.0,0.0833333333263888,1,1
586,0.0,0.0,0.0,1,1
587,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
588,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
589,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
590,0.0,0.0,0.0,1,1
591,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
592,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
593,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
594,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
595,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
596,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
597,0.0833333333263888,0.0,0.0833333333263888,1,1
598,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
599,0.0,0.0,0.0,1,1
600,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
601,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
603,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
604,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
605,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
606,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
607,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
608,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
609,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
610,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
611,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
612,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
613,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
614,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
615,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
616,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
617,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
618,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
619,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
620,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
621,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
622,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
623,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
624,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
625,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
626,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
627,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
629,0.0833333333263888,0.0,0.0833333333263888,1,1
630,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
631,0.0833333333263888,0.0,0.0833333333263888,1,1
632,0.0833333333263888,0.0,0.0833333333263888,0,1
633,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
634,0.0,0.0,0.0,1,1
635,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
636,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
637,0.0,0.0,0.0,1,1
638,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
639,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
640,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
641,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
642,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
643,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
644,0.0833333333263888,0.0,0.0833333333263888,1,1
645,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
646,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
647,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
649,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
650,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
651,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
652,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
653,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
654,0.0833333333263888,0.0,0.0833333333263888,1,1
655,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
656,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
657,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
658,0.7499999999375,0.9999999996666666,0.7499999999375,1,1
659,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
660,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
661,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
662,0.0833333333263888,0.0,0.0833333333263888,1,1
663,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
664,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
665,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
666,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
667,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
668,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
669,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
670,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
671,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
672,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
673,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
674,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
675,0.0833333333263888,0.0,0.0833333333263888,1,1
676,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
677,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
678,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
679,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
680,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
681,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
682,0.6666666666111111,0.6666666664444444,0.6666666666111111,1,0
683,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
684,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
685,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
686,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
687,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
688,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
689,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
690,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
691,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
692,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
693,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
694,0.0,0.0,0.0,1,1
695,0.0,0.0,0.0,0,1
696,0.1666666666527777,0.0,0.1666666666527777,1,0
697,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
698,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
699,0.0833333333263888,0.0,0.0833333333263888,0,1
700,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
701,0.1666666666527777,0.0,0.1666666666527777,0,0
702,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
703,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
704,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
705,0.0,0.0,0.0,1,1
706,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
707,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
708,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
709,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
710,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
711,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
712,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
713,0.0,0.0,0.0,1,1
714,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
715,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
716,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
717,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
718,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
719,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
720,0.0,0.0,0.0,1,1
721,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
722,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
723,0.0833333333263888,0.0,0.0833333333263888,0,1
724,0.2499999999791666,0.0,0.2499999999791666,1,0
725,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
726,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
727,0.1666666666527777,0.0,0.1666666666527777,0,0
728,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
730,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
731,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
732,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
733,0.0833333333263888,0.0,0.0833333333263888,1,1
734,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
735,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
736,0.0833333333263888,0.0,0.0833333333263888,0,1
737,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
738,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
739,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
740,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
741,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
742,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
743,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
744,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
745,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
746,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
747,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
748,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
749,0.0,0.0,0.0,0,1
750,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
751,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
752,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
753,0.1666666666527777,0.0,0.1666666666527777,1,0
754,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
755,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
756,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
757,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
758,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
759,0.0833333333263888,0.0,0.0833333333263888,1,1
760,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
761,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
762,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
763,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
764,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
765,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
766,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
767,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
768,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
769,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
770,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
771,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
772,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
773,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
774,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
775,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
776,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
777,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
778,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
779,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
780,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
781,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
782,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
783,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
784,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
785,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
786,0.0833333333263888,0.0,0.0833333333263888,1,1
787,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
788,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
789,0.7499999999375,0.6666666664444444,0.7499999999375,0,0
790,0.0833333333263888,0.0,0.0833333333263888,1,1
791,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
792,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
793,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
794,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
795,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
796,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
797,0.0,0.0,0.0,1,1
798,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
799,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
800,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
801,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
803,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
804,0.0833333333263888,0.0,0.0833333333263888,0,1
805,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
806,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
807,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
808,0.0833333333263888,0.0,0.0833333333263888,1,1
809,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
810,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
811,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
812,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
813,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
814,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
815,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
816,0.0833333333263888,0.0,0.0833333333263888,0,1
817,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
818,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
819,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
820,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
821,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
822,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
823,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
824,0.5833333332847223,0.6666666664444444,0.5833333332847223,1,0
825,0.0,0.0,0.0,1,1
826,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
827,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
828,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
829,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
830,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
831,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
832,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
833,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
834,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
835,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
836,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
837,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
838,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
839,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
840,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
841,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
842,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
843,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
844,0.0,0.0,0.0,0,1
845,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
846,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
847,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
848,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
849,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
850,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
851,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
852,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
853,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
854,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
855,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
856,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
857,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
858,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
859,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
860,0.5833333332847223,0.9999999996666666,0.4999999999583333,0,0
861,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
862,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
863,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
864,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
866,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
867,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
868,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
869,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
870,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
871,0.0,0.0,0.0,1,1
872,0.0,0.0,0.0,1,1
873,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
874,0.3333333333055555,0.6666666664444444,0.2499999999791666,0,1
875,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
876,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
877,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
878,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
879,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
880,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
881,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
882,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
883,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
884,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
885,0.4166666666319444,0.6666666664444444,0.3333333333055555,0,0
886,0.0833333333263888,0.0,0.0833333333263888,0,1
887,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
888,0.0,0.0,0.0,0,1
889,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
890,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
891,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
892,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
893,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
894,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
895,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
896,0.0833333333263888,0.0,0.0833333333263888,1,1
897,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
898,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
899,0.1666666666527777,0.0,0.1666666666527777,0,0
900,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
901,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
902,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
903,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
904,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
905,0.0833333333263888,0.0,0.0833333333263888,0,1
906,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
